CustomerID,predicted_probability
QKJXOE510Q,0.2252957339560664
22EXR0VNT6,0.05474753404358721
C35BOQWOII,0.21911937394575312
OQLLCBWJ7A,0.2498406214266749
F3ILJ5LQCV,0.0801132642463041
Q6M0445WC8,0.22853220345979341
SW2SR3OZOJ,0.1972025481883665
YLI92MBPLM,0.10648049663725226
25ES3OPVQA,0.6169328613968065
1CK6JBK46J,0.2016597405986226
4FI7NXQ8NA,0.1411114353861018
GB3LF66TNA,0.04107876872601464
ND3NYRUC2I,0.23456458383592052
U03ZBHZO8R,0.5028287011727837
LGDXHJY67E,0.0365775895567525
L5NYYHDXZ6,0.03894777303952002
NLDXWBE6DF,0.20798306017398724
F371HISHLU,0.07437421465991116
CNN0MOG2S1,0.08080704705212188
ZZC2C7IP7J,0.05089094423140506
AN52ZEZWZH,0.7861121508304613
AWYW97GZGV,0.09014489317218734
L078B7ZOUD,0.10450667784781326
0AFGKNSM4A,0.2854748170026888
GB3ETOFD4U,0.1333371409880778
3IZDAL1EFJ,0.12899764403791306
CC1TA10LJN,0.11172151791805193
8EAWJFWE60,0.0974408910751635
YXCT3EWSEC,0.03384171208908691
UNDZJQXJTF,0.07848626655055027
HM6SGKI4TX,0.06437061355272075
VBHNAQKALW,0.17744889223194377
90JCVREK8S,0.33617922205382245
944QDM9BEE,0.19035729927504086
UJGG2V50HC,0.15642123093986943
FBX3OOY10S,0.09879970562272054
WG2B5FSJGN,0.08539284964820888
38UA15QXM1,0.029126307579852594
TXG95BFAD4,0.07506800849798338
64BYDFIGNZ,0.2323871252266889
AD5KLQK51I,0.04598142851007748
CNVHIHSDR6,0.264343493475362
LJ843RRPC0,0.11308508962037472
LTXXNXYW5H,0.16385884380517488
UNRJQDFVGT,0.08827816080531065
5R3M0KG3HA,0.1743763393030032
54NMTR3VCE,0.08534081463430913
3ZC5ACMX6R,0.1489279623508892
ZE2A5FO846,0.09501916096081726
3KVNRSDTQI,0.22146874867804997
BIM3DBFHQW,0.05935635843085855
K3T86EO0QO,0.08891326721298673
PT25OQ02II,0.05781837498840672
ENDE53RQXX,0.03453618789329017
YUUCBV2JW5,0.3292132256767484
J654MPGXVG,0.2802800660682268
W1FZAAXSSF,0.06980514319829695
MRPM5NW1M8,0.08089571418604673
GDW22ZF4X3,0.11467953711352875
GVLMAOHN8R,0.20299050105718514
3LO6QPTATU,0.20301421574399
FG645K5GIT,0.10788164173306616
BQTLGV8480,0.09129644751731278
QDFUWE87XZ,0.14049135656203465
HJ8VSGJEGK,0.21934400243131036
DVGBSK0UZR,0.10639755025288491
RK2YC4M4VV,0.09222551041285981
HERV9HKOTB,0.05696640057098655
WUBP4K4PZ2,0.24372318461830658
I4D6YNGZ8B,0.1735370923318889
5JTVMN0W9S,0.1482707154269653
45JRW8J6AG,0.27275337446222675
418YNCCXZM,0.06080497330938847
O68EHJXJN1,0.11813953632950944
8YL9CU3KI7,0.14089006631175555
E9VLIBDD4R,0.04975282486812807
8C9BHRTAXL,0.054835729180107186
CPO85N0Z1N,0.14562762097371781
VCU6XHTC36,0.45502928843039575
VWDREJZFZP,0.08730318741228346
8XICPS5GWA,0.15874154266639848
702Y6PRAT1,0.04884873573890797
YLENM64T7G,0.12624410698435828
4WGBX5PC1N,0.328479909713474
8G9JE0PNE6,0.4880668480924909
SMHOZVH5T7,0.3461600468222417
QCJ9D2FR66,0.12068968954344313
1KP556YTKU,0.030188132275362847
7DFPELERG4,0.129702520476039
MQLHDY99GU,0.17445447000255412
2Z0MZHVBI0,0.126271863104667
MANGT9NTTU,0.6099100207573964
QCSX5M19Q6,0.062351260277078685
UX3AGBB3NL,0.1666169569917324
7J9JUOPOD4,0.2739454068530081
H7QHSVJ9SY,0.10806523557510107
LV7W25GTHN,0.1656846231268541
M3UKHPE5CK,0.05322314214965456
F70N0ETMOO,0.11614849204747377
5BPLROWKKD,0.0480904488109598
PEF3I7J9HE,0.034259282750317054
Q0JN692AHV,0.09506488663998768
FDVMZQHGBU,0.49396797163418515
77C38PIXDR,0.12198762171643147
FOXLFP0WWE,0.1768623348358161
BFTRZI7NCK,0.470560322655143
7F8H1ZOPQK,0.0776332235876791
SF20FRWHDQ,0.12301446772800176
MT4XN7MUEB,0.2724715771558734
Z162WN5LQH,0.15472020268796083
ZR3YIKWMGZ,0.44062248256149394
2MY8DBXS67,0.20044473962813789
59SQLIRM3C,0.02635864184216263
OS01B4ZQM5,0.28602843608086204
4Y5SVLNTUD,0.0679597250069994
V7VOGHAB6U,0.03734376917743315
V7U7CJN2LJ,0.050284013234759575
YV7R141V0W,0.0499411955586751
T4RHJ7R947,0.19995553780891265
7ZYSWD251L,0.11210745752960409
KOCTK1HS1R,0.07482082390833261
AK343NLDZW,0.08539427387775232
K4SN92ZWW2,0.04298470896990184
W65K4H0G5P,0.2156466187883191
LX03LTLJP5,0.36325755772488083
CUANLPOPSK,0.13883094909219665
BMNEY9MDWP,0.12169926772798183
Y2M3P983Z2,0.1784941610001079
76M1HEZZ9V,0.04556228491497114
XSAK0BKWSA,0.05906518412943023
DWREFMEUXQ,0.04600936382832944
A8531RL5XJ,0.1677059028994608
LHDAS59KU4,0.12765844255073233
BHYUN9GP8A,0.07310482992352242
KZ0RZ0T0ML,0.3033794757736677
5P8N1PYMZW,0.3018025278316564
PQ7NMWCOWQ,0.5791119633651385
UNRL382S4Z,0.11354312142850269
14ZUL8OEPP,0.03205392647776808
MCQGTNZ3J1,0.44729336721311946
2ZR4C9X4S5,0.1456637421256977
0GXOG0MZQD,0.1844651040189914
X46OWHMBC7,0.049068312862754024
ZNSCNMRKUP,0.06527826902840798
RA3LFRL4YV,0.13731780388267484
KUUQS6WH5W,0.5021525653103147
PSVV8WXREL,0.19269251837702858
CXG3PSFJ9O,0.31557785404566613
VKYVA7Y1L8,0.09029285581919813
52K7UT5FPU,0.06873292330915722
5F7IL9K70A,0.02872710846780748
A6QGRD3N0I,0.11272680863240145
AAU3C2YYTP,0.4488672729904412
RI01RJZHYL,0.0614542104282807
D9UBWT5KMA,0.12359714922604337
UDMH5ZXOLI,0.5115845945352183
12R0JNFXOU,0.06366469977857371
BSFRXXFFBT,0.3999940489850886
TUC7XGT2WR,0.28165438932150183
MXMWO8MAGW,0.09612467187405202
NFP94UTLPF,0.17465553998776445
MC94CRGL5W,0.15546985140355626
7G0STR0WRN,0.1482325376184269
YT11PRPGY4,0.12468994890252072
T3622FGK01,0.38549395835670963
468SB6JWJB,0.1377464876055116
FPGGGPY2Y7,0.3676279912695299
NUI7NYB75E,0.20177836804635155
IKFALNJO8U,0.09467568953101357
54TQJXJII7,0.3100033915344683
IDPCV9QR20,0.11720319943368446
Q4PZ191GH1,0.21769965361568794
CKTCRV71CP,0.08406030360644662
N9BARMM797,0.0619716307060123
LD79QLPMEN,0.0208918510788659
VSCSAFE0RJ,0.10740560883882233
O4KYUIGRCR,0.5641624210455418
UX5KORLEW7,0.09818238821861126
3Y9KOZF6JN,0.14398352184444752
H9MBBS68IV,0.07196844646526142
WTAUSF3ARV,0.26524773320733214
H5J0OIZRK2,0.2735688044192296
8IRMAM701I,0.45208381852245677
J51265BGP8,0.05677762463213051
79EXYG59NP,0.38119071451615155
6W62Q8RP9E,0.06811231239277908
LVVIC0VRBZ,0.3294166908067926
EL4ER7EHG5,0.1499156021730166
7Q6HP1KEY5,0.3637344125462711
MFPLYAU4ET,0.08425234726755938
UOMWVGDZTM,0.10793803320336232
TKKZ3Z5UXO,0.532871980562598
5BXBDIVHOT,0.07786390043420588
4CSMYRNNK9,0.17227548782450655
U8ET910GHH,0.0872325447183132
Z38SQHED8F,0.20019586340325216
VA9BNUC3RY,0.2510778453797413
GWTDQ6NC0Y,0.13735009121768976
MZYXZSOKW6,0.29448815650760446
GQQQ5ZGUUZ,0.05269708023123635
L5ZOFNKNSQ,0.2827521313676996
ZMWVC034BX,0.11738741832841407
SANF3GUWKG,0.154050248711518
JCMZYGU9HE,0.19628257699471183
RNIHIJUO1Y,0.17235596854329818
8JNBSWO1B2,0.48105242918355606
A9UJ97MAP5,0.03099208700652894
I52SBOA9C5,0.5264880706013768
3FRH0ANEQ1,0.2983931913110603
SX1DQ3U4D0,0.0373103432179785
5LR7YBENKZ,0.14920120680103208
F7I6N2MKC4,0.03672441399127473
D9AJTQDPTY,0.08373676483071071
IAEC336F5M,0.1662574651244191
1IMLXV2TCE,0.0539848309020104
8Y8JILLPX4,0.0892601061313699
RZ7AY45A1M,0.3704644247313175
ZHCTI5BP6M,0.10290608333812712
3QO31ON8ZT,0.28562830854470006
C3C4KBQPSS,0.1111288710409032
CAO2HQWNSL,0.5997869807535575
R8D0ZBTJ60,0.08019291980310708
2KU9QNLV9B,0.07544297415508157
SKKOEQIJAH,0.07529790974625288
RVGZVA4U7L,0.16637333032196416
HAZ6Y4HPC8,0.02348714841593835
49596ABCUR,0.30707184876235916
29KU7YQEEZ,0.6962861520064076
NWFRGS88A2,0.07130170546179009
MH13QGKTQA,0.11339803005322219
BZRYS5AMWI,0.10578899761001902
PG6YV9HMQ5,0.1782973574577043
QS8U6DIMS4,0.21184661433270002
39TXXYT0KJ,0.09733771790210768
CDT2DPDPKI,0.0332130818869384
L669DAQFP2,0.39263275442418993
NCWIY9HFG8,0.11432741408824028
XPWTP6EWU8,0.21837854317720584
VMFME7CNO1,0.04997039046341602
A51VQ0OTB1,0.2890101880820874
0RM0QPJB12,0.09823840194515067
F8P1YYZXR0,0.05459459938676628
1PIN8P7CB9,0.08379257732961624
J6EE6OS5AX,0.16977249563024183
XBXBELCE09,0.15019157945491488
LJGC4M398C,0.40879275620663336
K1YTYZQZUS,0.1229192792754072
7BAGVZ1LAO,0.13781136607817
0XDJMKE3EC,0.2729936037851996
W1GAUI64HP,0.09358703443357169
H5PEFOO0D2,0.12009413677671253
VJV3HYQDNV,0.061586958630801894
47C9H8YPUO,0.06337768701226831
2XMM0412NT,0.05242643688990857
0S0LDKRZ9S,0.17648086504636615
YE91KCV50R,0.04693601201948727
NWE03FYHKB,0.2669493923056735
D8FGLR6X5A,0.021074326280189744
4F3A3TXKYV,0.026002173512408022
WT1BNKLZG6,0.14674395381352098
1Y32LYTR9D,0.07918826800339317
A1PTPBEWH1,0.027882167319962573
QQ7FEF5ARA,0.07268978606353609
73V7DPSQSB,0.1738803633640389
F9XR3RP09E,0.0340524704234695
HNMS6ZGXO7,0.39499240525200435
36HZ7ND4R4,0.03227171572796783
EOVPL84QKN,0.20767448617217676
X01VEL7R0C,0.20256500133995356
6B78LWA5XT,0.11573904888092211
PY4UK9F086,0.026119007557784468
KOBGDAZI6S,0.05718801015769085
CEXZ3M4C22,0.019713885101870023
NLYE5037M4,0.160190665958445
BBSTOBIJKA,0.0873382512412569
EIN8W5QX4M,0.49502550761808145
DC1P7D2VNI,0.06317631796742323
ZID1QE49WR,0.47222695203184095
K6SL35E9A5,0.06018879370344657
2TH2PQQFE4,0.12182994921135847
BKE9WO8T7C,0.23193755241303554
YPN2QKKS93,0.2598348958514142
URSMTCOBAM,0.24210611756157713
YOGPNMCLJG,0.24144885674636019
VKMDKDIO6D,0.19021563954871953
Q9CBTFQYI5,0.4097674787418487
2VBDCOKM6L,0.2440027930217622
N2FNHN7RDX,0.042077314739420876
8KNQY9RJ1S,0.05097063930017678
VXRURRMIRC,0.304055662698076
3BWRYOCWBT,0.16901291847643657
DJXK3GEKEZ,0.1674546387732234
Q8H2XAAUBL,0.11587406157338828
OJIRI3CUOM,0.057695485679718675
9IE1AX31NL,0.16596279306159784
CDK4UJGJA6,0.27937066819603207
VQC6QQY0TE,0.29770677565487214
BOARLMYHVE,0.2761917578898197
GNS06990FV,0.17718658095184725
YZQ5I9K03Y,0.26377707009488993
36H2ZVXCI0,0.21510420395421215
CN0MYEDSWE,0.24510701836546075
0JYAFSMMC6,0.250966818134621
94PNX23I14,0.05485376230685575
I8LU5G9OUW,0.08703510246128786
J0P7X1FTZN,0.07267137866256498
PFPBQH82U1,0.11176638816220727
H7QJA8DFXV,0.20179415746293103
HONJYNHRXI,0.05310245872352619
TMZ991MJ6G,0.1866581248725577
SDKK064W1P,0.11545074683036437
C8V5NG8P44,0.13774544963204516
RTQ7E7GZLZ,0.09851432638320648
WYL7DJ0GXE,0.20950548120368698
GRXK8AGUSH,0.14153056554578822
K6HM0QSX19,0.3906195252190201
0JJWCQU3HQ,0.07548062386409395
F3I3SCGD0N,0.09400436720754546
KVWJBDQJ13,0.14044691613979843
0AGORV0FPC,0.21846604807929282
DWYKK5ACI4,0.042639937826150866
GHJ55H2VYC,0.061956221342477635
7U3CEMXQM6,0.16466203095749032
SHNOMHDRXY,0.028137371538460573
YVQZ8YYTCT,0.1933711388735587
O162WV058E,0.09366003996258297
CF5ZBZGIRN,0.0395032101158366
2BKV06GOA1,0.16439522215132915
7ARIZGOFS7,0.1489050096781422
XWLNL601OA,0.23370829156961742
BJ0WG3ALIM,0.025794333581413944
SM1AWA9AZO,0.16424639319116066
P4DFA2YSBJ,0.12580982629603665
0X1MZU0TJB,0.17503311866696236
XK9OZILO38,0.29775706938632707
1JZC0EA83L,0.28048436150418987
JDAZDSPANN,0.0491575347308615
7UJVPDW39E,0.2980953818598565
ZP7F7JGEA0,0.20084828155664552
EQJZQDZ5R7,0.1258650319145264
Y2E404JVXB,0.14689170709528102
V9XEB0R722,0.11328829207618141
0KZEYL2AQH,0.08077166953534773
QOL2WK8750,0.33354485554196606
YVI6REAS8Y,0.03718358752204932
HR45OP8612,0.05796868771311213
POKBIQ9H4R,0.07616109003630918
D42VRNQJYF,0.02595817826606699
YZGATPOFD3,0.07054758702778412
E9GS5XZ5TF,0.10301389701864531
B85VF6MPCZ,0.15822321016541002
NODKL76XWM,0.2904017621007442
G1KJ447O04,0.0984500835992989
98HDYGHWK5,0.11826303000862125
6RWI47CNI9,0.05814322939587297
PG6NKXCBVO,0.13780271696935806
HWSMVIP5V2,0.12663327356856907
WQCUG16ZNJ,0.07585070994865978
8XCHW660R1,0.575770979518265
Q3CAIS12FY,0.1364189630101138
LOA9P6WFCF,0.30924008109295
2HFV1NALHO,0.09464075874590996
IDZVHTFBRG,0.08685598542903114
B4D4TR7UH3,0.1417438692707552
UX99HOLY80,0.12090656949913875
WOR2RK42XS,0.12088291267314885
GVYZJW83B3,0.10018604958940341
12BZCIRHBX,0.1552385415366999
NRVH612LHM,0.09147854994830033
5O387WVW4K,0.19793360528547002
OM49D7IWOZ,0.06369383601979127
IDF64ROJ6U,0.10019974997874065
TTDH7J7IJ9,0.41689405037263394
CEU6JY7798,0.07111832362714755
CLSH9YZFV6,0.5754041481399255
YMR0ARARUE,0.23215821112372534
3Y8CVMMW4J,0.23944307990791358
A21A8XKV4B,0.024813682233118813
A8YIKI2LAC,0.20097913426224323
BQSTXPPBTR,0.09528463519417465
UKVKIODWOV,0.23823891844760717
4RLR5YUC6M,0.47142546000583657
X4Z9CRN2Z6,0.07684960516008102
5N5QCU1F7E,0.0910835144519388
NJG4N6G02P,0.3790310606491496
7A0HIZFPQT,0.060523376327656246
AV4XMITHZK,0.41017680508577953
YSEQHD2AL2,0.13182297259775885
757QEFJCMB,0.22544406449897747
5HA5I9WQ32,0.26667706825963655
U9E6N4ZULS,0.27619574420374554
DD375NMOXQ,0.09704098807991644
EFCEO3WT3D,0.14513528910182222
UUZOWT18XS,0.04969993561479917
Q7YEABD11M,0.42635618725309476
OZA7PQ70C0,0.06664157259293864
X6HI1E8GG9,0.3632556087482098
SQTJ1SGHQJ,0.2151051861474541
UURVZ56J3O,0.27705754011527556
SLZEWB036G,0.16524690727685767
XKIKZOR1CJ,0.29481808361213974
7O7ATIGSQI,0.1654002840358451
0MV26HC587,0.05404550902192526
GEZNBPWHQS,0.12632721825156729
3K36D90BUE,0.2593561081509399
8JMGL9C4ZT,0.1746011456657193
J5R5WOEB1J,0.060241695690109745
YVFKW64MUG,0.05515575641752224
I6FU9S5LNH,0.12642437357817504
H3NKMQU4JG,0.07387977171690166
NSVFARO08M,0.22613720249053038
LYMORI4Y5U,0.27875537907653086
23YTW6QCNU,0.05423305801622176
H251E36SVV,0.08807549113214268
4Z4U1RX77L,0.06560383336680381
NJT1QXBDYC,0.1352002940632293
WB3RDXDN6S,0.2671902055225774
MNIVCAPPAI,0.06182673201271005
SK8GNTEGOA,0.050556419040849856
L64VY5EQVD,0.16531408714714363
COU94T1X20,0.25282310378497813
PJI03GOY1F,0.04223385965792646
D3VNVZ2T0R,0.15709337182755267
S5VDRV9L07,0.07239411524025528
P2UBQJL859,0.21953859924441813
DHNN9HOO6X,0.2421603522736346
Q0ORM4R3BG,0.337005729799223
J9AT6NDQQO,0.17948664639206868
X4T36TKE6F,0.48999723647615434
K37SQ0FK5X,0.44450598205140546
HF3AVPF5HJ,0.11957058112451315
P307OR5VWT,0.09150101474804874
VNLJAPTY7S,0.2664724280448859
O1P78312WZ,0.1890686033562489
XXPP0IPHDJ,0.12044905352277238
FBT595H84I,0.09141232286617199
SPBBYS3NPE,0.11175007223110082
9WAVILD1DZ,0.11566533528054516
TBM45IDUWJ,0.1930642097879587
KWX4LEWETO,0.28291982246446407
T35G3MBIFL,0.07402990913476816
69DHDVSBIH,0.11367559811059526
RDNWBRBNDW,0.22076338332885073
NDJ5R8BITL,0.1465066110521704
M6HFXX16KE,0.16058563525269848
O5XIBXMB8F,0.023388398251286878
5KGD3VN4X2,0.16334610306827843
J022XR56TN,0.2880289119551124
Z9AR7RPTHN,0.2094592120962129
A7K4E1BOF7,0.07051770612748334
3YPLO8BCSG,0.13635147670060396
LK07TVLU24,0.06974714088235254
ED8QDKX9Y8,0.04848388612035476
IVMIFPKV78,0.0701911907092841
2JOE0D7VH8,0.3160394660700389
PDOAYV2NTA,0.560066607967176
TGGNTRBSZU,0.15446510971370236
85GGAXXCX0,0.032942322766165245
H5TEKNZOIL,0.27245007157109186
3RPGR3YO48,0.04241964309262776
U7TMOQ7HCS,0.17742335311428736
NGHI7DZE6Y,0.570320222080038
P6ZP6IA5O0,0.2542250733947018
9O1X8ZLYNO,0.16920149703476545
QQYSR1LEHK,0.051397524187749365
REXDCR44EJ,0.41530253412416185
BF5SW7RY0Q,0.10063166659414742
7W1RJL8877,0.12583027262631327
4V9HDSZUBB,0.23664601726990392
XYFPKOSFFC,0.22591552723593736
KBM98FF4Z4,0.14451122945863792
DGX9G9D28P,0.38976176609807744
M1D1ZR2WL1,0.09985111686207727
J099I0HB2N,0.11744656882819414
CO6IOSD56D,0.16294095489223012
6WNWYBBRLN,0.1393237253432238
VN8PQCVSVG,0.37549123728336226
V6IQNQP8GT,0.2267858598452104
BN8U6VZZTA,0.3076738830592239
Q8O7I48YRL,0.11539411519889702
KVI8LHV61P,0.10596968479309388
AGXKAN4O84,0.05234381059214162
WM2OQJDQ0Z,0.05230363635901392
VNB748P8WD,0.09500168972087934
IPBV4WTO4R,0.3062207784764636
N9HIP4KKV2,0.02489975439837464
N6G0UIV7IY,0.20452300190663067
5ZTMVHI392,0.3380181463466925
9J9QB211YJ,0.4107087492024277
2NB6TKY2XE,0.2420657309540191
6Q48NOQC5F,0.34739315808155036
HHSTMKL16Z,0.09084151191230647
Y41W1V91SI,0.09589262861132192
HWI7J35XZ9,0.10915435520096947
F2RZW5UD0M,0.05606468497900747
XDMTU4G5CR,0.042999348083850274
P2EZGOUJ9F,0.18098163496688
XUH80CPMPF,0.06836122410945006
HJ0TOQOSY8,0.10249641424630748
15OAY1X6AP,0.28353042335032536
ALOLXQO7JZ,0.10235587735101286
LZR50QQEGK,0.030976401949347167
T5TSFW7A3N,0.4770673249096931
W4B4VTTJAP,0.026070548612221932
0WI2KO6RYY,0.30533459241331856
CEX7N033J1,0.06112890834740887
MNPI3G7WB5,0.27208073674186817
BTKKWQ17G1,0.05876344050643667
QUGOKUIMHP,0.501943045290235
LCQXQ1DDFK,0.3152424815899327
GAX6DQ6TC0,0.05522085033519762
IN0LW16MOR,0.07660331448534043
C922WMTXRP,0.05711173649531861
YBXTUCRMMS,0.10880180109599209
966DHS8BWG,0.30518021473446677
HVS2PXDZ3S,0.1392471236212463
IFRB6YMEQP,0.09385683190887044
6A7O81FYNN,0.07315335703716036
Q4FCM74QWO,0.6370325944631704
P3FV52KWV3,0.19465512693724937
7C36PFVJ3F,0.07751727433794747
AEW0X9J1OB,0.37091585399814997
VXHJVAL46X,0.4215537622038373
WECQ0Z3JVN,0.20872535887198132
4IB7BJDR56,0.1879092036092278
GQAKER79GE,0.05132989063035119
NM0EKI7D1A,0.11599977096283413
14EN6NN4GI,0.03313384475119428
BR2T9170FY,0.3697626288514047
MZYI5QDH28,0.037399777126006416
218UIFUN3H,0.22704352495375618
JRSY4H87Y8,0.5624948270693491
6UZI6KMLGQ,0.1699722167280206
1QPSDCXI4V,0.016677151550104265
BJ85XSOA4X,0.03250850713310717
PAFLEUFZQ3,0.13474915757645864
XVT904YL5Y,0.07602900436026776
Q2EHPRA3U6,0.5033628971878039
P8VJH840NV,0.15492269361881258
E88BEJ9GS7,0.07270909085190971
757I943EXG,0.24908980413834692
EBAA45H5A4,0.12401688434325474
SEVR8RNIXP,0.25152693736858184
G63FGV4EYF,0.13675289663344015
DVGEBO0BDT,0.6250409491456055
180FK01FZK,0.3546022759302991
RJU2CL7UK9,0.04210140766475621
98D1BFWP7B,0.03148864331066538
68TTOW4H6M,0.19123329252220755
QP4JYMEZXJ,0.13218826825340538
BKYFST1XJX,0.2804769323758726
6A2F0318M9,0.09834012332743937
N5K2ZYWVJ2,0.12945360497370972
ZY9P41AOZB,0.16130733558819593
3QZW1CE0O4,0.11775350213377317
4A66BW5HZ0,0.12344101193642981
BVFQWEIQVM,0.11314408036420304
DWH4I66S3I,0.07535126440148905
HFVIDM5IIM,0.02940233869505701
Z3K8SXS98U,0.10894504739327567
0H18RVMQ0D,0.1768989586443838
DN7Q9PWRP9,0.04329486391901686
RZK9EN3JRH,0.03478031108320656
8D1S7GDHLZ,0.3226452007432354
12V6CX5P97,0.4324159634003017
CGYJSDZU1D,0.1468906332876603
HXJ4M2COUZ,0.017618194854030718
BTU6IRR3SY,0.47897656563139346
CBLWDEI2IJ,0.3744684451054961
RDELBAJLXR,0.05151125673701507
Y6K54FQXD6,0.07561526367348062
P5ZQZE9MZZ,0.2789984183901093
RBNXPKEDUA,0.30251566918951756
EWVJM78N3A,0.2503247620209643
EUR9M0CPXU,0.20103581240423182
PPA0L8TUJ6,0.3211308647349988
D4NKFB97I6,0.13925444614993726
6796RKALD1,0.3615610166656809
YGGE101SG1,0.027823463300505044
FEP0JWIWEU,0.3286338675739581
Q2DLNW47UF,0.04716430234235652
D3TXC6HR48,0.03248333435135177
QOQTPS1J7P,0.07054396058356628
US5LTV5894,0.3339761256085325
SBLQG9ZI4W,0.23034103729588853
1DPXFT03C5,0.0551595260835305
Q5KP2O8F7K,0.09629130534950536
IEP0O14JMD,0.040921524700119435
EED4YOR0VR,0.061004008252940924
47R45U3Y7G,0.12198550223451023
21XDT5SQ5Q,0.2899333743670645
BVIZQIDGT6,0.30913189239560207
860N7ZHCCH,0.3337915877562315
EK5T8BRAO2,0.41947554502293805
8I7M2AGLQT,0.29590725911561533
S2GK3G2132,0.06788585708721265
7BKKJHIBTV,0.11127294182796098
JA6QO6JNUY,0.024901371128368762
RYIR276H1S,0.3133185587782477
UP5AJQY3GO,0.21627931188505736
WIHWHCNSLB,0.1793743933942442
BLLBFLWHTK,0.03825978183443049
BDDM3OKES4,0.3227788946235843
UVWVYY675D,0.2855205426094169
IF1FRDVDGW,0.3829090251451016
YR2HNCP8U9,0.13860072401241397
K1W1714P5K,0.10328227858797452
RLXNB2LN3T,0.13323419413254214
Q77NRM5WEV,0.05630963602087646
OKGY1P6NCV,0.07901526763285116
3PWCBS63XD,0.18193092233948788
3TEV4IB3KL,0.17647200149888753
EF11NTOHBG,0.09992508471233993
HM2ZVU7WFS,0.10700797023605556
9DT0UGR7LJ,0.05664884727926538
NBBERY7JZU,0.06152002019296845
T8OIOKB58P,0.06346456017442706
UUCU20Z0N5,0.1641081518523868
EHAL9PL3DW,0.11497250587862634
BBMI2F5W7D,0.07813605258675163
O72E0FYKJH,0.040040815154098956
DN1KEGHFQ3,0.3087049165839954
SN5SCTXON0,0.12952144786542805
O2362B70Y7,0.05091662154822929
2DS4HY1YEV,0.20180150649133277
T4DKVPJY1S,0.030935983261088564
JAY7GHVYIW,0.09867744265120229
PYXANX45B9,0.08651353215662576
4Z51LA17I6,0.1123836228384822
DW04B1TYMH,0.2613148399349255
VWIKD4PTFN,0.144598862540826
V3TYMEP08M,0.08167074975165764
3AUGRGXLTD,0.08012273381886288
6SWDG5IMXK,0.06905145721549759
HE8HAO4NJ8,0.23868028060874108
GKJI6H676N,0.03154132032707538
90TQ5P2WH5,0.3605288013110214
SWYFOKZI7J,0.18769291783954367
ILWLFGBW8V,0.2118416904301296
1VC9Y9PK8F,0.11570471919720285
6BMXFNA6H2,0.06132213353953524
N2QL1K4FT3,0.138494161186832
ROQP17YL5B,0.289962578954827
FTEL52860Z,0.4126949339806093
ZZMKXBIS1H,0.12296916481133108
9QO8BOP7RC,0.10206104996195285
OALC5YCCM8,0.6991626686747474
QFA1UPUT6L,0.131916006091718
LS9T38BF8Q,0.37977410736828016
63ETUPQZMP,0.5908545535294485
BMK6T3FK8K,0.10643148525401633
T3RZG3PNJX,0.15364245271332153
PUD6EZZTTM,0.16123860300022594
L431O2V5VY,0.08657995725348476
BG4AR41NLT,0.08535175242347119
B5F7IL9CYD,0.08021700592130983
KJNXG9B11Y,0.1607759678672008
248PULBQHH,0.10124128595167535
JT1B5I6IV5,0.25211690963101113
7GZ16J6Y63,0.22592091793812175
QUXACL4BML,0.040171471933721996
Q25LM8XWOQ,0.11075579553630706
XFH27Q8G8C,0.036208872039663616
GDN1ZQDQGM,0.1138367065966155
AOVN1LEAZ9,0.05518538531221648
1B3ISLDSWL,0.3040201665571304
8ACQQBRW4A,0.11510860752368932
0Y9SVRUZT3,0.18355872953128677
VGQE8MKQ79,0.0815917244635543
2FR13N8UTY,0.1649128062376467
C18WIQ53RT,0.07420426213123084
5EQ0NA1YKR,0.3546618703297488
88CMF5YXV4,0.04503476557942099
P8FEOB26M1,0.17314962903165496
0B6Q7NNY2O,0.06442866371709095
YUXJG3HH05,0.1520185492949598
UCKHK0MTAP,0.03643341219686864
TAK6SV4R6H,0.09095343340153862
M2XV9LLLGX,0.2826206277844584
W2YRQ6Q7PU,0.19760682417983821
MYI8DKKHWX,0.07851024475609782
MI1NKIUZ5U,0.12317881870759703
AAZ0ZFAK19,0.062135136991564935
7R49C9HIIB,0.16140964121196058
4I9XY7ET4D,0.23469546313698303
T28DCBBZUK,0.23728505971236516
QW65FO30V9,0.05907054379739643
Z2JHJV0JJA,0.11490368254221296
RX13BW3IDC,0.19782827513206852
48NZYT5A6F,0.03271056999910472
0JHI0PYACF,0.16109680724781603
EMSYR7MHNW,0.12654148025990003
4NSPBEQLBN,0.5489520559532817
JJ2CLAD9CB,0.08701686640709894
E6TZI3W827,0.2663088604732886
8K6676GCJU,0.05823971316799991
FQIUKSJFAU,0.19498001670719642
RMX0HFTCCQ,0.10972660722533692
ZS6LHSVQWL,0.10826988533100519
Z08JJWFPZ7,0.5848808235324884
U7INPJLV92,0.25460408275884183
EZ43FZV6VJ,0.11849256331387474
T53U5M2NI0,0.07480723340950592
VI9ZLRP9SV,0.17368321862546446
JDN79YTTGW,0.12209897928032376
B5W0O4K5EC,0.07140401634056065
0HR5EHR51J,0.275431869590736
GC0ELE592C,0.32159718234126067
79K79EBY7N,0.16359941071871423
7T88K52D39,0.16963870071862208
J5DSQTPZFP,0.3920609349353551
2KEKKLJSV3,0.1321621462055197
WNZ5231GI1,0.27456601781277384
